value,sample_id
39,1
39,1
39,1
39,1
39,1
39,1
39,1
39,1
39,1
39,1
39,1
39,1
39,1
39,1
39,1
39,1
39,1
39,1
39,1
39,1
39,2
39,2
39,2
39,2
39,2
39,2
39,2
39,2
39,2
39,2
39,2
39,2
39,2
39,2
39,2
39,2
39,2
39,2
39,2
39,2
39,3
39,3
39,3
39,3
39,3
39,3
39,3
39,3
39,3
39,3
39,3
39,3
39,3
39,3
39,3
39,3
39,3
39,3
39,3
39,3
39,4
39,4
35,4
39,4
39,4
39,4
39,4
39,4
39,4
39,4
39,4
39,4
39,4
39,4
39,4
39,4
39,4
39,4
40,4
39,4
39,5
39,5
35,5
39,5
41,5
39,5
40,5
39,5
39,5
39,5
39,5
39,5
39,5
39,5
39,5
39,5
39,5
39,5
43,5
43,5
42,6
40,6
40,6
40,6
40,6
40,6
9,6
32,6
39,6
39,6
39,6
41,6
39,6
38,6
36,6
36,6
41,6
39,6
40,6
24,6
40,7
39,7
38,7
32,7
36,7
39,7
36,7
40,7
39,7
39,7
41,7
35,7
39,7
39,7
39,7
39,7
35,7
39,7
41,7
40,7
40,8
42,8
42,8
40,8
40,8
39,8
39,8
39,8
39,8
41,8
39,8
39,8
40,8
39,8
39,8
39,8
44,8
42,8
39,8
41,8
39,9
39,9
39,9
36,9
32,9
35,9
39,9
39,9
40,9
38,9
38,9
30,9
37,9
40,9
40,9
40,9
40,9
28,9
30,9
39,9
39,10
37,10
33,10
39,10
33,10
33,10
36,10
39,10
39,10
43,10
43,10
42,10
40,10
40,10
39,10
39,10
41,10
41,10
42,10
39,10
