value,sample_id
39,1
39,2
39,3
39,4
39,5
38,6
40,7
42,8
39,9
35,10
39,11
39,12
37,13
33,14
33,15
39,16
41,17
39,18
39,19
39,20
39,21
39,22
39,23
42,24
37,25
40,26
41,27
38,28
39,29
39,30
39,31
39,32
36,33
36,34
40,35
39,36
39,37
39,38
39,39
39,40
37,41
39,42
40,43
40,44
41,45
37,46
37,47
39,48
38,49
39,50
39,51
40,52
36,53
39,54
39,55
39,56
39,57
39,58
39,59
39,60
39,61
39,62
35,63
39,64
39,65
39,66
39,67
39,68
39,69
39,70
39,71
39,72
39,73
39,74
39,75
39,76
39,77
39,78
40,79
39,80
39,81
39,82
35,83
39,84
41,85
39,86
40,87
39,88
39,89
39,90
39,91
39,92
39,93
39,94
39,95
39,96
39,97
39,98
43,99
43,100
42,101
40,102
40,103
40,104
40,105
40,106
9,107
32,108
39,109
39,110
39,111
41,112
39,113
38,114
36,115
36,116
41,117
39,118
40,119
24,120
40,121
39,122
38,123
32,124
36,125
39,126
36,127
40,128
39,129
39,130
41,131
35,132
39,133
39,134
39,135
39,136
35,137
39,138
41,139
40,140
40,141
42,142
42,143
40,144
40,145
39,146
39,147
39,148
39,149
41,150
39,151
39,152
40,153
39,154
39,155
39,156
44,157
42,158
39,159
41,160
39,161
39,162
39,163
36,164
32,165
35,166
39,167
39,168
40,169
38,170
38,171
30,172
37,173
40,174
40,175
40,176
40,177
28,178
30,179
39,180
39,181
37,182
33,183
39,184
33,185
33,186
36,187
39,188
39,189
43,190
43,191
42,192
40,193
40,194
39,195
39,196
41,197
41,198
42,199
39,200
39,201
39,202
39,203
39,204
39,205
39,206
39,207
39,208
39,209
39,210
39,211
39,212
39,213
39,214
38,215
40,216
39,217
39,218
39,219
39,220
39,221
39,222
39,223
39,224
39,225
37,226
38,227
40,228
37,229
40,230
42,231
40,232
40,233
41,234
39,235
39,236
39,237
39,238
37,239
39,240
37,241
40,242
41,243
39,244
39,245
43,246
43,247
37,248
39,249
39,250
30,251
40,252
39,253
39,254
39,255
39,256
39,257
39,258
39,259
31,260
30,261
39,262
39,263
39,264
38,265
39,266
38,267
36,268
40,269
39,270
39,271
39,272
39,273
39,274
39,275
36,276
40,277
40,278
39,279
39,280
39,281
39,282
39,283
40,284
41,285
39,286
39,287
39,288
39,289
40,290
39,291
42,292
42,293
37,294
37,295
38,296
36,297
39,298
39,299
39,300
40,301
39,302
39,303
39,304
39,305
39,306
39,307
39,308
39,309
37,310
39,311
39,312
39,313
39,314
39,315
39,316
39,317
40,318
39,319
34,320
38,321
40,322
39,323
39,324
37,325
39,326
39,327
41,328
36,329
38,330
38,331
42,332
41,333
37,334
36,335
36,336
40,337
39,338
41,339
40,340
39,341
40,342
39,343
39,344
39,345
39,346
37,347
39,348
39,349
39,350
39,351
39,352
39,353
39,354
39,355
39,356
39,357
37,358
39,359
39,360
39,361
40,362
41,363
37,364
35,365
39,366
37,367
35,368
35,369
39,370
30,371
44,372
40,373
39,374
43,375
18,376
43,377
39,378
39,379
42,380
39,381
41,382
39,383
39,384
39,385
38,386
40,387
39,388
37,389
39,390
39,391
39,392
39,393
37,394
39,395
41,396
39,397
30,398
30,399
41,400
41,401
39,402
39,403
39,404
40,405
39,406
41,407
38,408
39,409
39,410
39,411
39,412
40,413
40,414
39,415
39,416
42,417
38,418
43,419
39,420
40,421
35,422
39,423
33,424
39,425
